Jul 12 14:16:05 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.136960     223 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:16:16 article3-validation-control-plane kubelet[223]: E0712 14:16:16.334806     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:16:16 article3-validation-control-plane kubelet[223]: I0712 14:16:16.772878     223 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.337661     223 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.337762     223 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.337780     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.337835     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.337988     223 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.338075     223 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.338078     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:16:17 article3-validation-control-plane kubelet[223]: E0712 14:16:17.338265     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:16:18 article3-validation-control-plane kubelet[223]: E0712 14:16:18.344750     223 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:18 article3-validation-control-plane kubelet[223]: E0712 14:16:18.347823     223 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:18 article3-validation-control-plane kubelet[223]: E0712 14:16:18.349090     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:16:18 article3-validation-control-plane kubelet[223]: E0712 14:16:18.350563     223 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:18 article3-validation-control-plane kubelet[223]: E0712 14:16:18.350720     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:16:18 article3-validation-control-plane kubelet[223]: E0712 14:16:18.351035     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.006532     223 nodelease.go:50] "Failed to get node when trying to set owner ref to the node lease" err="nodes \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.101663     223 kubelet_node_status.go:77] "Successfully registered node" node="article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.101732     223 kubelet_node_status.go:474] "Error updating node status, will retry" err="error getting node \"article3-validation-control-plane\": node \"article3-validation-control-plane\" not found"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.138995     223 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.172648     223 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-scheduler-article3-validation-control-plane\" is forbidden: no PriorityClass with name system-node-critical was found" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.172736     223 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.177939     223 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"etcd-article3-validation-control-plane\" is forbidden: no PriorityClass with name system-node-critical was found" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.178016     223 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.180850     223 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-apiserver-article3-validation-control-plane\" is forbidden: no PriorityClass with name system-node-critical was found" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.180895     223 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.184592     223 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-controller-manager-article3-validation-control-plane\" is forbidden: no PriorityClass with name system-node-critical was found" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.221350     223 apiserver.go:52] "Watching apiserver"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.240049     223 desired_state_of_world_populator.go:154] "Finished populating initial desired state of world"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: I0712 14:16:19.346035     223 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.353387     223 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-scheduler-article3-validation-control-plane\" is forbidden: no PriorityClass with name system-node-critical was found" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:19 article3-validation-control-plane kubelet[223]: E0712 14:16:19.357979     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:16:22 article3-validation-control-plane kubelet[223]: I0712 14:16:22.687752     223 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:22 article3-validation-control-plane kubelet[223]: E0712 14:16:22.726138     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:23 article3-validation-control-plane kubelet[223]: E0712 14:16:23.403946     223 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:23 article3-validation-control-plane systemd[1]: Stopping kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:23 article3-validation-control-plane systemd[1]: kubelet.service: Deactivated successfully.
Jul 12 14:16:23 article3-validation-control-plane systemd[1]: Stopped kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:23 article3-validation-control-plane systemd[1]: kubelet.service: Consumed 1.892s CPU time.
Jul 12 14:16:23 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:23 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.779644     725 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.780016     725 server.go:527] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.780059     725 watchdog_linux.go:95] "Systemd watchdog is not enabled"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.780118     725 watchdog_linux.go:138] "Systemd watchdog is not enabled or the interval is invalid, so health checking will not be started."
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.782683     725 server.go:951] "Client rotation is on, will bootstrap in background"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.787052     725 certificate_store.go:147] "Loading cert/key pair from a file" filePath="/var/lib/kubelet/pki/kubelet-client-current.pem"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.792139     725 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.801699     725 server.go:1418] "Using cgroup driver setting received from the CRI runtime" cgroupDriver="systemd"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.820212     725 server.go:836] "NoSwap is set due to memorySwapBehavior not specified" memorySwapBehavior="" FailSwapOn=false
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.820555     725 swap_util.go:119] "Swap is on" /proc/swaps contents=<
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]:         Filename                                Type                Size                Used                Priority
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]:         /dev/sdc                                partition        2097152                2097136                -2
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]:  >
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.820955     725 container_manager_linux.go:272] "Container manager verified user specified cgroup-root exists" cgroupRoot=["kubelet"]
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.821106     725 container_manager_linux.go:277] "Creating Container Manager object based on Node Config" nodeConfig={"NodeName":"article3-validation-control-plane","RuntimeCgroupsName":"/system.slice/containerd.service","SystemCgroupsName":"","KubeletCgroupsName":"","KubeletOOMScoreAdj":-999,"ContainerRuntime":"","CgroupsPerQOS":true,"CgroupRoot":"/kubelet","CgroupDriver":"systemd","KubeletRootDir":"/var/lib/kubelet","ProtectKernelDefaults":false,"KubeReservedCgroupName":"","SystemReservedCgroupName":"","ReservedSystemCPUs":{},"EnforceNodeAllocatable":{"pods":{}},"KubeReserved":null,"SystemReserved":null,"HardEvictionThresholds":[],"QOSReserved":{},"CPUManagerPolicy":"none","CPUManagerPolicyOptions":null,"TopologyManagerScope":"container","CPUManagerReconcilePeriod":10000000000,"MemoryManagerPolicy":"None","MemoryManagerReservedMemory":null,"PodPidsLimit":-1,"EnforceCPULimits":true,"CPUCFSQuotaPeriod":100000000,"TopologyManagerPolicy":"none","TopologyManagerPolicyOptions":null,"CgroupVersion":2}
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.821435     725 topology_manager.go:143] "Creating topology manager with none policy"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.821454     725 container_manager_linux.go:308] "Creating device plugin manager"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.821502     725 container_manager_linux.go:317] "Creating Dynamic Resource Allocation (DRA) manager"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.821875     725 state_mem.go:41] "Initialized" logger="CPUManager state memory"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.822225     725 kubelet.go:482] "Attempting to sync node with API server"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.822326     725 kubelet.go:383] "Adding static pod path" path="/etc/kubernetes/manifests"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.822465     725 kubelet.go:394] "Adding apiserver pod source"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.822527     725 apiserver.go:42] "Waiting for node sync before watching apiserver pods"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.834534     725 kuberuntime_manager.go:294] "Container runtime initialized" containerRuntime="containerd" version="v2.2.0" apiVersion="v1"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.837637     725 kubelet.go:943] "Not starting ClusterTrustBundle informer because we are in static kubelet mode or the ClusterTrustBundleProjection featuregate is disabled"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.837729     725 kubelet.go:970] "Not starting PodCertificateRequest manager because we are in static kubelet mode or the PodCertificateProjection feature gate is disabled"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.842795     725 server.go:1257] "Started kubelet"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.843102     725 server.go:182] "Starting to listen" address="0.0.0.0" port=10250
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.845221     725 server.go:317] "Adding debug handlers to kubelet server"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.847298     725 ratelimit.go:56] "Setting rate limiting for endpoint" service="podresources" qps=100 burstTokens=10
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.847749     725 server_v1.go:49] "podresources" method="list" useActivePods=true
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.848750     725 server.go:254] "Starting to serve the podresources API" endpoint="unix:/var/lib/kubelet/pod-resources/kubelet.sock"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.850245     725 fs_resource_analyzer.go:69] "Starting FS ResourceAnalyzer"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.850655     725 volume_manager.go:311] "Starting Kubelet Volume Manager"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.850886     725 desired_state_of_world_populator.go:146] "Desired state populator starts to run"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: E0712 14:16:23.852209     725 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.854119     725 dynamic_serving_content.go:135] "Starting controller" name="kubelet-server-cert-files::/var/lib/kubelet/pki/kubelet.crt::/var/lib/kubelet/pki/kubelet.key"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.854997     725 reconciler.go:29] "Reconciler: start to sync state"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.859012     725 factory.go:223] Registration of the systemd container factory successfully
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.864748     725 factory.go:221] Registration of the crio container factory failed: Get "http://%2Fvar%2Frun%2Fcrio%2Fcrio.sock/info": dial unix /var/run/crio/crio.sock: connect: no such file or directory
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.871565     725 factory.go:223] Registration of the containerd container factory successfully
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.901692     725 kubelet_network_linux.go:54] "Initialized iptables rules." protocol="IPv4"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.907673     725 kubelet_network_linux.go:54] "Initialized iptables rules." protocol="IPv6"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.907817     725 status_manager.go:249] "Starting to sync pod status with apiserver"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.907915     725 kubelet.go:2501] "Starting kubelet main sync loop"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: E0712 14:16:23.908019     725 kubelet.go:2525] "Skipping pod synchronization" err="[container runtime status check may not have completed yet, PLEG is not healthy: pleg has yet to be successful]"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.971467     725 cpu_manager.go:225] "Starting" policy="none"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.971529     725 cpu_manager.go:226] "Reconciling" reconcilePeriod="10s"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.971577     725 state_mem.go:41] "Initialized" logger="CPUManager state checkpoint.CPUManager state memory"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.972118     725 state_mem.go:94] "Updated default CPUSet" logger="CPUManager state checkpoint.CPUManager state memory" cpuSet=""
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.972185     725 state_mem.go:102] "Updated CPUSet assignments" logger="CPUManager state checkpoint.CPUManager state memory" assignments={}
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.972227     725 policy_none.go:50] "Start"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.972309     725 memory_manager.go:187] "Starting memorymanager" policy="None"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.972345     725 state_mem.go:36] "Initializing new in-memory state store" logger="Memory Manager state checkpoint"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.973305     725 state_mem.go:77] "Updated machine memory state" logger="Memory Manager state checkpoint"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.973363     725 policy_none.go:44] "Start"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: E0712 14:16:23.983972     725 manager.go:525] "Failed to read data from checkpoint" err="checkpoint is not found" checkpoint="kubelet_internal_checkpoint"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.984462     725 eviction_manager.go:194] "Eviction manager: starting control loop"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.984530     725 container_log_manager.go:146] "Initializing container log rotate workers" workers=1 monitorPeriod="10s"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: I0712 14:16:23.985302     725 plugin_manager.go:121] "Starting Kubelet Plugin Manager"
Jul 12 14:16:23 article3-validation-control-plane kubelet[725]: E0712 14:16:23.986743     725 eviction_manager.go:272] "eviction manager: failed to check if we have separate container filesystem. Ignoring." err="no imagefs label for configured runtime"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.009859     725 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.010156     725 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.009907     725 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.010558     725 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.050994     725 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-apiserver-article3-validation-control-plane\" already exists" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058545     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"k8s-certs\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-k8s-certs\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058684     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etcd-certs\" (UniqueName: \"kubernetes.io/host-path/836da50a85a3551ee76d16997b96a2be-etcd-certs\") pod \"etcd-article3-validation-control-plane\" (UID: \"836da50a85a3551ee76d16997b96a2be\") " pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058724     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"ca-certs\" (UniqueName: \"kubernetes.io/host-path/b7047ea8dd8015edc64db3fc8268d5bf-ca-certs\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"b7047ea8dd8015edc64db3fc8268d5bf\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058766     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etc-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b7047ea8dd8015edc64db3fc8268d5bf-etc-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"b7047ea8dd8015edc64db3fc8268d5bf\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058810     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-local-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b7047ea8dd8015edc64db3fc8268d5bf-usr-local-share-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"b7047ea8dd8015edc64db3fc8268d5bf\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058833     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b7047ea8dd8015edc64db3fc8268d5bf-usr-share-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"b7047ea8dd8015edc64db3fc8268d5bf\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058852     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"ca-certs\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-ca-certs\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058871     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kubeconfig\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-kubeconfig\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058911     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kubeconfig\" (UniqueName: \"kubernetes.io/host-path/e165894bca000592fd08df6e147f7576-kubeconfig\") pod \"kube-scheduler-article3-validation-control-plane\" (UID: \"e165894bca000592fd08df6e147f7576\") " pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058939     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"k8s-certs\" (UniqueName: \"kubernetes.io/host-path/b7047ea8dd8015edc64db3fc8268d5bf-k8s-certs\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"b7047ea8dd8015edc64db3fc8268d5bf\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.058977     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etc-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-etc-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.059019     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-local-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-usr-local-share-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.059047     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-usr-share-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.059157     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etcd-data\" (UniqueName: \"kubernetes.io/host-path/836da50a85a3551ee76d16997b96a2be-etcd-data\") pod \"etcd-article3-validation-control-plane\" (UID: \"836da50a85a3551ee76d16997b96a2be\") " pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.059218     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"flexvolume-dir\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-flexvolume-dir\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.095649     725 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.119202     725 kubelet_node_status.go:123] "Node was previously registered" node="article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.119393     725 kubelet_node_status.go:77] "Successfully registered node" node="article3-validation-control-plane"
