eval_id,dataset,prompt_id,model,exact_match,judge_score
H054,W6-MMLU,mmlu-028,gpt-4.1-nano,1,5
H055,W5-GSM8K,gsm8k-038,gpt-4.1-nano,0,5
H056,W5-GSM8K,gsm8k-047,gpt-4o-mini,0,5
H057,W6-MMLU,mmlu-002,gpt-4o,0,5
H058,W5-GSM8K,gsm8k-036,gpt-4o,1,5
H059,W6-MMLU,mmlu-045,gpt-4.1-nano,1,5
H060,W6-MMLU,mmlu-014,gpt-4o,0,5
H061,W6-MMLU,mmlu-028,gpt-4o-mini,1,5
H062,W6-MMLU,mmlu-032,gpt-4o,1,5
H063,W5-GSM8K,gsm8k-016,gpt-4o-mini,1,5
H064,W6-MMLU,mmlu-036,gpt-4o-mini,1,5
H065,W6-MMLU,mmlu-027,gpt-4o,1,5
H066,W6-MMLU,mmlu-023,gpt-4o-mini,1,5
H067,W6-MMLU,mmlu-029,gpt-4.1-nano,0,5
H068,W5-GSM8K,gsm8k-045,gpt-4o,0,5
H069,W5-GSM8K,gsm8k-022,gpt-4.1-nano,0,5
H070,W6-MMLU,mmlu-020,gpt-4o,1,5
H071,W5-GSM8K,gsm8k-015,gpt-4o,1,5
H072,W5-GSM8K,gsm8k-044,gpt-4.1-nano,0,5
H073,W6-MMLU,mmlu-041,gpt-4o,1,5
H074,W6-MMLU,mmlu-041,gpt-4o-mini,1,5
H075,W6-MMLU,mmlu-026,gpt-4.1-nano,1,5
H076,W5-GSM8K,gsm8k-004,gpt-4o,1,5
H077,W5-GSM8K,gsm8k-045,gpt-4.1-nano,1,1
H078,W5-GSM8K,gsm8k-034,gpt-4o,1,5
H079,W6-MMLU,mmlu-042,gpt-4.1-nano,0,1
H080,W6-MMLU,mmlu-003,gpt-4o,1,5
H081,W6-MMLU,mmlu-039,gpt-4.1-nano,0,5
H082,W6-MMLU,mmlu-001,gpt-4o-mini,1,1
H083,W6-MMLU,mmlu-003,gpt-4o-mini,0,5
H084,W6-MMLU,mmlu-025,gpt-4o,0,5
H085,W5-GSM8K,gsm8k-050,gpt-4o-mini,1,5
H086,W6-MMLU,mmlu-021,gpt-4o,0,5
H087,W5-GSM8K,gsm8k-011,gpt-4o-mini,0,1
H088,W6-MMLU,mmlu-047,gpt-4o,0,5
H089,W6-MMLU,mmlu-050,gpt-4.1-nano,1,5
H090,W5-GSM8K,gsm8k-023,gpt-4o,1,5
H091,W6-MMLU,mmlu-010,gpt-4o,1,5
H092,W6-MMLU,mmlu-040,gpt-4o,1,5
H093,W6-MMLU,mmlu-020,gpt-4.1-nano,1,5
H094,W5-GSM8K,gsm8k-029,gpt-4o-mini,1,5
H095,W5-GSM8K,gsm8k-018,gpt-4o,0,1
H096,W5-GSM8K,gsm8k-047,gpt-4o,1,5
H097,W5-GSM8K,gsm8k-031,gpt-4o-mini,0,5
H098,W6-MMLU,mmlu-031,gpt-4o-mini,0,5
H099,W5-GSM8K,gsm8k-030,gpt-4o-mini,0,5
H100,W6-MMLU,mmlu-004,gpt-4.1-nano,0,5
