REF                                                                                                     TYPE                                                      DIGEST                                                                  SIZE      PLATFORMS                                                                    LABELS                                                          
registry.k8s.io/kube-controller-manager-amd64:v1.35.0                                                   application/vnd.docker.distribution.manifest.v2+json      sha256:f5a790502a7130fbd28a3d5f3587f7082120b49ed3651cb562541a915149f0f4 73.3 MiB  linux/amd64                                                                  io.cri-containerd.image=managed,io.cri-containerd.pinned=pinned 
registry.k8s.io/kube-controller-manager:v1.35.0                                                         application/vnd.docker.distribution.manifest.v2+json      sha256:f5a790502a7130fbd28a3d5f3587f7082120b49ed3651cb562541a915149f0f4 73.3 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
registry.k8s.io/kube-proxy-amd64:v1.35.0                                                                application/vnd.docker.distribution.manifest.v2+json      sha256:ed7a9d207872385e9d5db98c75b1e543f1099fc1b82e5eedc4449e54dd18bbf8 68.6 MiB  linux/amd64                                                                  io.cri-containerd.image=managed,io.cri-containerd.pinned=pinned 
registry.k8s.io/kube-proxy:v1.35.0                                                                      application/vnd.docker.distribution.manifest.v2+json      sha256:ed7a9d207872385e9d5db98c75b1e543f1099fc1b82e5eedc4449e54dd18bbf8 68.6 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
registry.k8s.io/kube-scheduler-amd64:v1.35.0                                                            application/vnd.docker.distribution.manifest.v2+json      sha256:9765e47d4d1603556b2bc8ef432ef886a939d64af57cb45cf23a9fe57ad5c013 50.3 MiB  linux/amd64                                                                  io.cri-containerd.image=managed,io.cri-containerd.pinned=pinned 
registry.k8s.io/kube-scheduler:v1.35.0                                                                  application/vnd.docker.distribution.manifest.v2+json      sha256:9765e47d4d1603556b2bc8ef432ef886a939d64af57cb45cf23a9fe57ad5c013 50.3 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
registry.k8s.io/pause:3.10                                                                              application/vnd.docker.distribution.manifest.list.v2+json sha256:ee6521f290b2168b6e0935a181d4cff9be1ac3f505666ef0e3c98fae8199917a 312.9 KiB linux/amd64,linux/arm/v7,linux/arm64,linux/ppc64le,linux/s390x,windows/amd64 io.cri-containerd.image=managed,io.cri-containerd.pinned=pinned 
sha256:0251ba57dd671ba6be565f50721bdf229a9f1f5de40b310f42a94d72f34d9c29                                 application/vnd.docker.distribution.manifest.list.v2+json sha256:18008f781c869376dbbc4dfb1ffe3afb46f7897887d4f20e080c420ac44a6612 58.3 MiB  linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
sha256:0a108f7189562e99793bdecab61fdf1a7c9d913af3385de9da17fb9d6ff430e2                                 application/vnd.oci.image.index.v1+json                   sha256:60a30b5d81b2217555e2cfb9537f655b7ba97220b99c39ee2e162a7127225890 22.5 MiB  linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
sha256:2c9a4b058bd7e6ec479c38f9e8a1dac2f5ee5b0a3ebda6dfac968e8720229508                                 application/vnd.docker.distribution.manifest.v2+json      sha256:f5a790502a7130fbd28a3d5f3587f7082120b49ed3651cb562541a915149f0f4 73.3 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
sha256:2e560e8db0b1082acf56d26e666ebb2d2b3a0e228a47771f84bca379f4fbfb97                                 application/vnd.oci.image.index.v1+json                   sha256:f673e4b006aec2b6d794505759997b60631d9c19431c79e180ed6c44321010a9 2.9 MiB   linux/amd64,linux/arm64                                                      io.cri-containerd.image=managed                                 
sha256:32652ff1bbe6b6df16a3dc621fcad4e6e185a2852bffc5847aab79e36c54bfb8                                 application/vnd.docker.distribution.manifest.v2+json      sha256:ed7a9d207872385e9d5db98c75b1e543f1099fc1b82e5eedc4449e54dd18bbf8 68.6 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
sha256:4921d7a6dffa922dd679732ba4797085c4f39e9a53bee8b6fdb1d463e8571251                                 application/vnd.oci.image.index.v1+json                   sha256:377e2e7a513148f7c942b51cd57bdce1589940df856105384ac7f753a1ab43ae 40.7 MiB  linux/amd64,linux/arm64                                                      io.cri-containerd.image=managed                                 
sha256:550794e3b12ac21ec7fd940bdfb45f7c8dae3c52acd8c70e580b882de20c3dcc                                 application/vnd.docker.distribution.manifest.v2+json      sha256:9765e47d4d1603556b2bc8ef432ef886a939d64af57cb45cf23a9fe57ad5c013 50.3 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
sha256:5c6acd67e9cd10eb60a246cd233db251ef62ea97e6572f897e873f0cb648f499                                 application/vnd.docker.distribution.manifest.v2+json      sha256:ea2d568b1c75fa9cde4f7a28d00dafb025b2fa79090500d7ebd84b5712ccd667 86.6 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
sha256:65232e320e58be04174ff3748f9f317c23e505e33cf26d398feaea1c2584881c                                 application/vnd.oci.image.index.v1+json                   sha256:732f0c85c983ea1d9208d764033c73cbbef1520ebeb3b0cf234e1f98330565df 23.6 MiB  linux/amd64,linux/arm64                                                      io.cri-containerd.image=managed                                 
sha256:873ed75102791e5b0b8a7fcd41606c92fcec98d56d05ead4ac5131650004c136                                 application/vnd.docker.distribution.manifest.list.v2+json sha256:ee6521f290b2168b6e0935a181d4cff9be1ac3f505666ef0e3c98fae8199917a 312.9 KiB linux/amd64,linux/arm/v7,linux/arm64,linux/ppc64le,linux/s390x,windows/amd64 io.cri-containerd.image=managed,io.cri-containerd.pinned=pinned 
sha256:aa5e3ebc0dfed0566805186b9e47110d8f9122291d8bad1497e78873ad291139                                 application/vnd.docker.distribution.manifest.list.v2+json sha256:9b9128672209474da07c91439bf15ed704ae05ad918dd6454e5b6ae14e35fee6 22.5 MiB  linux/amd64,linux/arm/v7,linux/arm64,linux/ppc64le,linux/riscv64,linux/s390x io.cri-containerd.image=managed                                 
sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4                                 application/vnd.docker.distribution.manifest.list.v2+json sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd 66.4 MiB  linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
sha256:c281bc67214e2e0db59e07c5335f12ec24836dd0da397b10b1a8a68423e4a9fa                                 application/vnd.docker.distribution.manifest.list.v2+json sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3 115.9 MiB linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
