timestamp,env,test_id,service_account,verb,resource,namespace,expected,actual,pass,raw_log_path
2026-07-05T08:16:50Z,kind-live-simulated,S26,system:serviceaccount:ai-platform:attestation-scheduler,create,rolebindings.rbac.authorization.k8s.io,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S26.log
2026-07-05T08:16:50Z,kind-live-simulated,S27,system:serviceaccount:ai-platform:attestation-scheduler,impersonate,serviceaccounts,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S27.log
2026-07-05T08:16:50Z,kind-live-simulated,S28,system:serviceaccount:ai-platform:attestation-scheduler,create,pods/exec,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S28.log
2026-07-05T08:16:50Z,kind-live-simulated,S29,system:serviceaccount:ai-platform:attestation-scheduler,delete,pods,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S29.log
2026-07-05T08:16:51Z,kind-live-simulated,S30,system:serviceaccount:ai-platform:attestation-scheduler,update,pods/status,ai-platform,no,no,PASS,article1/results/raw/kind/scheduler-security/S30.log
2026-07-05T08:16:51Z,kind-live-simulated,S7,system:serviceaccount:ai-platform:attestation-scheduler,get,attestationevidences.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S7.log
2026-07-05T08:16:51Z,kind-live-simulated,S8,system:serviceaccount:ai-platform:attestation-scheduler,create,aiplacementdecisions.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S8.log
2026-07-05T08:16:51Z,kind-live-simulated,S9,system:serviceaccount:ai-platform:attestation-scheduler,create,pods/binding,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S9.log
2026-07-05T08:16:52Z,kind-live-simulated,S13,system:serviceaccount:ai-platform:attestation-scheduler,list,pods,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S13.log
2026-07-05T08:16:52Z,kind-live-simulated,S14,system:serviceaccount:ai-platform:attestation-scheduler,watch,nodes,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S14.log
2026-07-05T08:16:52Z,kind-live-simulated,S15,system:serviceaccount:ai-platform:attestation-scheduler,list,namespaces,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S15.log
2026-07-05T08:16:52Z,kind-live-simulated,S16,system:serviceaccount:ai-platform:attestation-scheduler,create,events,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S16.log
2026-07-05T08:16:52Z,kind-live-simulated,S17,system:serviceaccount:ai-platform:attestation-scheduler,patch,events,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S17.log
2026-07-05T08:16:53Z,kind-live-simulated,S18,system:serviceaccount:ai-platform:attestation-scheduler,get,confidentialinferencepolicies.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S18.log
2026-07-05T08:16:53Z,kind-live-simulated,S19,system:serviceaccount:ai-platform:attestation-scheduler,list,aiplacementdecisions.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S19.log
2026-07-05T08:16:53Z,kind-live-simulated,S20,system:serviceaccount:ai-platform:attestation-scheduler,update,aiplacementdecisions.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S20.log
2026-07-05T08:16:54Z,kind-live-simulated,S21,system:serviceaccount:ai-platform:attestation-scheduler,patch,aiplacementdecisions/status.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/kind/scheduler-security/S21.log
