NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                          MESSAGE
local-path-storage   31s         Normal    Started                   pod/local-path-provisioner-67b8995b4b-m982w     Container started
local-path-storage   31s         Normal    Created                   pod/local-path-provisioner-67b8995b4b-m982w     Container created
article3-cni-check   23s         Normal    Scheduled                 pod/server                                      Successfully assigned article3-cni-check/server to article3-dev-worker
article3-cni-check   22s         Normal    Scheduled                 pod/client                                      Successfully assigned article3-cni-check/client to article3-dev-worker
article3-cni-check   21s         Normal    Pulling                   pod/server                                      Pulling image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028"
article3-cni-check   20s         Normal    Pulling                   pod/client                                      Pulling image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028"
article3-cni-check   13s         Normal    Pulled                    pod/server                                      Successfully pulled image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028" in 7.947s (7.947s including waiting). Image size: 2222111 bytes.
article3-cni-check   13s         Normal    Created                   pod/server                                      Container created
article3-cni-check   13s         Normal    Started                   pod/server                                      Container started
article3-cni-check   11s         Normal    Created                   pod/client                                      Container created
article3-cni-check   11s         Normal    Pulled                    pod/client                                      Successfully pulled image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028" in 2.732s (9.728s including waiting). Image size: 2222111 bytes.
article3-cni-check   10s         Normal    Started                   pod/client                                      Container started
