Jul 12 14:16:05 article3-validation-worker2 systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:31 article3-validation-worker2 systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:31 article3-validation-worker2 systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.100542     223 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:18:29 article3-validation-worker2 kubelet[223]: E0712 14:18:29.323387     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="0d3d6005161bfd2201ff48490e3fc0a72ec3ae43149b102c0bba7ddbd9aed973"
Jul 12 14:18:29 article3-validation-worker2 kubelet[223]: E0712 14:18:29.323559     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-qzhqx_kube-system(8d6630b0-c027-475a-940c-f43bfcbb8e3e): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:29 article3-validation-worker2 kubelet[223]: E0712 14:18:29.323634     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-qzhqx" podUID="8d6630b0-c027-475a-940c-f43bfcbb8e3e"
Jul 12 14:18:32 article3-validation-worker2 kubelet[223]: E0712 14:18:32.272920     223 kubelet_node_status.go:386] "Node not becoming ready in time after startup"
Jul 12 14:18:32 article3-validation-worker2 kubelet[223]: E0712 14:18:32.508448     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:37 article3-validation-worker2 kubelet[223]: E0712 14:18:37.509929     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:42 article3-validation-worker2 kubelet[223]: E0712 14:18:42.318948     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-qzhqx" containerName="calico-node"
Jul 12 14:18:42 article3-validation-worker2 kubelet[223]: E0712 14:18:42.329760     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="0d3d6005161bfd2201ff48490e3fc0a72ec3ae43149b102c0bba7ddbd9aed973"
Jul 12 14:18:42 article3-validation-worker2 kubelet[223]: E0712 14:18:42.329991     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-qzhqx_kube-system(8d6630b0-c027-475a-940c-f43bfcbb8e3e): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:42 article3-validation-worker2 kubelet[223]: E0712 14:18:42.330076     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-qzhqx" podUID="8d6630b0-c027-475a-940c-f43bfcbb8e3e"
Jul 12 14:18:42 article3-validation-worker2 kubelet[223]: E0712 14:18:42.538124     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:47 article3-validation-worker2 kubelet[223]: E0712 14:18:47.571035     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:52 article3-validation-worker2 kubelet[223]: E0712 14:18:52.574490     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:56 article3-validation-worker2 kubelet[223]: E0712 14:18:56.384688     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-qzhqx" containerName="calico-node"
Jul 12 14:18:56 article3-validation-worker2 kubelet[223]: E0712 14:18:56.398693     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="0d3d6005161bfd2201ff48490e3fc0a72ec3ae43149b102c0bba7ddbd9aed973"
Jul 12 14:18:56 article3-validation-worker2 kubelet[223]: E0712 14:18:56.399016     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-qzhqx_kube-system(8d6630b0-c027-475a-940c-f43bfcbb8e3e): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:56 article3-validation-worker2 kubelet[223]: E0712 14:18:56.399442     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-qzhqx" podUID="8d6630b0-c027-475a-940c-f43bfcbb8e3e"
Jul 12 14:18:57 article3-validation-worker2 kubelet[223]: E0712 14:18:57.641118     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:02 article3-validation-worker2 kubelet[223]: E0712 14:19:02.645403     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:07 article3-validation-worker2 kubelet[223]: E0712 14:19:07.382605     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-qzhqx" containerName="calico-node"
Jul 12 14:19:07 article3-validation-worker2 kubelet[223]: E0712 14:19:07.393475     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="0d3d6005161bfd2201ff48490e3fc0a72ec3ae43149b102c0bba7ddbd9aed973"
Jul 12 14:19:07 article3-validation-worker2 kubelet[223]: E0712 14:19:07.393740     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-qzhqx_kube-system(8d6630b0-c027-475a-940c-f43bfcbb8e3e): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:19:07 article3-validation-worker2 kubelet[223]: E0712 14:19:07.393866     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-qzhqx" podUID="8d6630b0-c027-475a-940c-f43bfcbb8e3e"
Jul 12 14:19:07 article3-validation-worker2 kubelet[223]: E0712 14:19:07.648948     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:12 article3-validation-worker2 kubelet[223]: E0712 14:19:12.651328     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:17 article3-validation-worker2 kubelet[223]: E0712 14:19:17.653584     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:21 article3-validation-worker2 kubelet[223]: E0712 14:19:21.383967     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-qzhqx" containerName="calico-node"
Jul 12 14:19:21 article3-validation-worker2 kubelet[223]: E0712 14:19:21.394241     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="0d3d6005161bfd2201ff48490e3fc0a72ec3ae43149b102c0bba7ddbd9aed973"
Jul 12 14:19:21 article3-validation-worker2 kubelet[223]: E0712 14:19:21.394490     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-qzhqx_kube-system(8d6630b0-c027-475a-940c-f43bfcbb8e3e): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:19:21 article3-validation-worker2 kubelet[223]: E0712 14:19:21.394692     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-qzhqx" podUID="8d6630b0-c027-475a-940c-f43bfcbb8e3e"
Jul 12 14:19:22 article3-validation-worker2 kubelet[223]: E0712 14:19:22.659849     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:27 article3-validation-worker2 kubelet[223]: E0712 14:19:27.621501     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:32 article3-validation-worker2 kubelet[223]: E0712 14:19:32.625038     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:36 article3-validation-worker2 kubelet[223]: E0712 14:19:36.342549     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-qzhqx" containerName="calico-node"
Jul 12 14:19:36 article3-validation-worker2 kubelet[223]: E0712 14:19:36.352903     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="0d3d6005161bfd2201ff48490e3fc0a72ec3ae43149b102c0bba7ddbd9aed973"
Jul 12 14:19:36 article3-validation-worker2 kubelet[223]: E0712 14:19:36.353099     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-qzhqx_kube-system(8d6630b0-c027-475a-940c-f43bfcbb8e3e): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:19:36 article3-validation-worker2 kubelet[223]: E0712 14:19:36.353184     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-qzhqx" podUID="8d6630b0-c027-475a-940c-f43bfcbb8e3e"
Jul 12 14:19:37 article3-validation-worker2 kubelet[223]: E0712 14:19:37.628131     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
