Jul 12 14:09:45 article3-validation-worker systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:10:09 article3-validation-worker systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:10:10 article3-validation-worker systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.526366     220 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:11:57 article3-validation-worker kubelet[220]: E0712 14:11:57.951428     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="f4393454f07873abe7bfe2851a7ae8ee2343b6e70b6e00af5d941174a46929cb"
Jul 12 14:11:57 article3-validation-worker kubelet[220]: E0712 14:11:57.951597     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-kwzds_kube-system(89da2929-ca40-472f-800f-513442328be3): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:11:57 article3-validation-worker kubelet[220]: E0712 14:11:57.951672     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-kwzds" podUID="89da2929-ca40-472f-800f-513442328be3"
Jul 12 14:12:10 article3-validation-worker kubelet[220]: E0712 14:12:10.948151     220 kubelet_node_status.go:386] "Node not becoming ready in time after startup"
Jul 12 14:12:11 article3-validation-worker kubelet[220]: E0712 14:12:11.230021     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:12 article3-validation-worker kubelet[220]: E0712 14:12:12.946156     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-kwzds" containerName="calico-node"
Jul 12 14:12:12 article3-validation-worker kubelet[220]: E0712 14:12:12.953638     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="f4393454f07873abe7bfe2851a7ae8ee2343b6e70b6e00af5d941174a46929cb"
Jul 12 14:12:12 article3-validation-worker kubelet[220]: E0712 14:12:12.953793     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-kwzds_kube-system(89da2929-ca40-472f-800f-513442328be3): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:12 article3-validation-worker kubelet[220]: E0712 14:12:12.953864     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-kwzds" podUID="89da2929-ca40-472f-800f-513442328be3"
Jul 12 14:12:16 article3-validation-worker kubelet[220]: E0712 14:12:16.232115     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:21 article3-validation-worker kubelet[220]: E0712 14:12:21.234160     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:26 article3-validation-worker kubelet[220]: E0712 14:12:26.287904     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:27 article3-validation-worker kubelet[220]: E0712 14:12:27.997148     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-kwzds" containerName="calico-node"
Jul 12 14:12:28 article3-validation-worker kubelet[220]: E0712 14:12:28.001789     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="f4393454f07873abe7bfe2851a7ae8ee2343b6e70b6e00af5d941174a46929cb"
Jul 12 14:12:28 article3-validation-worker kubelet[220]: E0712 14:12:28.001965     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-kwzds_kube-system(89da2929-ca40-472f-800f-513442328be3): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:28 article3-validation-worker kubelet[220]: E0712 14:12:28.002052     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-kwzds" podUID="89da2929-ca40-472f-800f-513442328be3"
Jul 12 14:12:31 article3-validation-worker kubelet[220]: E0712 14:12:31.289531     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:36 article3-validation-worker kubelet[220]: E0712 14:12:36.291582     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:39 article3-validation-worker kubelet[220]: E0712 14:12:39.997715     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-kwzds" containerName="calico-node"
Jul 12 14:12:40 article3-validation-worker kubelet[220]: E0712 14:12:40.003584     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="f4393454f07873abe7bfe2851a7ae8ee2343b6e70b6e00af5d941174a46929cb"
Jul 12 14:12:40 article3-validation-worker kubelet[220]: E0712 14:12:40.003764     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-kwzds_kube-system(89da2929-ca40-472f-800f-513442328be3): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:40 article3-validation-worker kubelet[220]: E0712 14:12:40.003832     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-kwzds" podUID="89da2929-ca40-472f-800f-513442328be3"
Jul 12 14:12:41 article3-validation-worker kubelet[220]: E0712 14:12:41.293837     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:46 article3-validation-worker kubelet[220]: E0712 14:12:46.295755     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:51 article3-validation-worker kubelet[220]: E0712 14:12:51.297814     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:54 article3-validation-worker kubelet[220]: E0712 14:12:54.960056     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-kwzds" containerName="calico-node"
Jul 12 14:12:54 article3-validation-worker kubelet[220]: E0712 14:12:54.963900     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="f4393454f07873abe7bfe2851a7ae8ee2343b6e70b6e00af5d941174a46929cb"
Jul 12 14:12:54 article3-validation-worker kubelet[220]: E0712 14:12:54.964055     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-kwzds_kube-system(89da2929-ca40-472f-800f-513442328be3): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:54 article3-validation-worker kubelet[220]: E0712 14:12:54.964120     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-kwzds" podUID="89da2929-ca40-472f-800f-513442328be3"
Jul 12 14:12:56 article3-validation-worker kubelet[220]: E0712 14:12:56.260984     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:01 article3-validation-worker kubelet[220]: E0712 14:13:01.262464     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:06 article3-validation-worker kubelet[220]: E0712 14:13:06.264900     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:06 article3-validation-worker kubelet[220]: E0712 14:13:06.962846     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-kwzds" containerName="calico-node"
Jul 12 14:13:06 article3-validation-worker kubelet[220]: E0712 14:13:06.966740     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="f4393454f07873abe7bfe2851a7ae8ee2343b6e70b6e00af5d941174a46929cb"
Jul 12 14:13:06 article3-validation-worker kubelet[220]: E0712 14:13:06.966882     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-kwzds_kube-system(89da2929-ca40-472f-800f-513442328be3): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:13:06 article3-validation-worker kubelet[220]: E0712 14:13:06.966925     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-kwzds" podUID="89da2929-ca40-472f-800f-513442328be3"
Jul 12 14:13:11 article3-validation-worker kubelet[220]: E0712 14:13:11.266436     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:16 article3-validation-worker kubelet[220]: E0712 14:13:16.267989     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:19 article3-validation-worker kubelet[220]: E0712 14:13:19.959819     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-kwzds" containerName="calico-node"
Jul 12 14:13:19 article3-validation-worker kubelet[220]: E0712 14:13:19.965585     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="f4393454f07873abe7bfe2851a7ae8ee2343b6e70b6e00af5d941174a46929cb"
Jul 12 14:13:19 article3-validation-worker kubelet[220]: E0712 14:13:19.965739     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-kwzds_kube-system(89da2929-ca40-472f-800f-513442328be3): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:13:19 article3-validation-worker kubelet[220]: E0712 14:13:19.965803     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-kwzds" podUID="89da2929-ca40-472f-800f-513442328be3"
Jul 12 14:13:21 article3-validation-worker kubelet[220]: E0712 14:13:21.270065     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:26 article3-validation-worker kubelet[220]: E0712 14:13:26.322414     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:31 article3-validation-worker kubelet[220]: E0712 14:13:31.325061     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
