timestamp,env,test_id,service_account,verb,resource,namespace,expected,actual,pass,raw_log_path
2026-07-05T20:05:43Z,aks-real-sevsnp,S27,system:serviceaccount:ai-platform:attestation-scheduler,impersonate,serviceaccounts,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S27.log
2026-07-05T20:05:45Z,aks-real-sevsnp,S28,system:serviceaccount:ai-platform:attestation-scheduler,create,pods/exec,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S28.log
2026-07-05T20:05:46Z,aks-real-sevsnp,S29,system:serviceaccount:ai-platform:attestation-scheduler,delete,pods,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S29.log
2026-07-05T20:05:48Z,aks-real-sevsnp,S30,system:serviceaccount:ai-platform:attestation-scheduler,update,pods/status,ai-platform,no,no,PASS,article1/results/raw/aks/scheduler-security/S30.log
2026-07-05T20:05:49Z,aks-real-sevsnp,S7,system:serviceaccount:ai-platform:attestation-scheduler,get,attestationevidences.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S7.log
2026-07-05T20:05:51Z,aks-real-sevsnp,S8,system:serviceaccount:ai-platform:attestation-scheduler,create,aiplacementdecisions.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S8.log
2026-07-05T20:05:53Z,aks-real-sevsnp,S9,system:serviceaccount:ai-platform:attestation-scheduler,create,pods/binding,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S9.log
2026-07-05T20:05:54Z,aks-real-sevsnp,S13,system:serviceaccount:ai-platform:attestation-scheduler,list,pods,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S13.log
2026-07-05T20:05:56Z,aks-real-sevsnp,S14,system:serviceaccount:ai-platform:attestation-scheduler,watch,nodes,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S14.log
2026-07-05T20:05:57Z,aks-real-sevsnp,S15,system:serviceaccount:ai-platform:attestation-scheduler,list,namespaces,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S15.log
2026-07-05T20:05:59Z,aks-real-sevsnp,S16,system:serviceaccount:ai-platform:attestation-scheduler,create,events,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S16.log
2026-07-05T20:06:00Z,aks-real-sevsnp,S17,system:serviceaccount:ai-platform:attestation-scheduler,patch,events,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S17.log
2026-07-05T20:06:02Z,aks-real-sevsnp,S18,system:serviceaccount:ai-platform:attestation-scheduler,get,confidentialinferencepolicies.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S18.log
2026-07-05T20:06:04Z,aks-real-sevsnp,S19,system:serviceaccount:ai-platform:attestation-scheduler,list,aiplacementdecisions.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S19.log
2026-07-05T20:06:09Z,aks-real-sevsnp,S20,system:serviceaccount:ai-platform:attestation-scheduler,update,aiplacementdecisions.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S20.log
2026-07-05T20:06:10Z,aks-real-sevsnp,S21,system:serviceaccount:ai-platform:attestation-scheduler,patch,aiplacementdecisions/status.aiops.imperium.io,ai-platform,yes,yes,PASS,article1/results/raw/aks/scheduler-security/S21.log
