Jul 12 14:09:45 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.027360     225 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.302383     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.302439     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.302499     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.302975     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.303039     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.303115     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:56 article3-validation-control-plane kubelet[225]: E0712 14:09:56.303195     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.307534     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.307749     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.307910     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.308009     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.308040     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.308205     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.599451     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.599607     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.668495     225 nodelease.go:50] "Failed to get node when trying to set owner ref to the node lease" err="nodes \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: I0712 14:09:57.724363     225 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: I0712 14:09:57.739931     225 kubelet_node_status.go:77] "Successfully registered node" node="article3-validation-control-plane"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.739998     225 kubelet_node_status.go:474] "Error updating node status, will retry" err="error getting node \"article3-validation-control-plane\": node \"article3-validation-control-plane\" not found"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.767845     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.868745     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:57 article3-validation-control-plane kubelet[225]: E0712 14:09:57.969016     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.070073     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.171296     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.271849     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.313516     225 kubelet.go:3336] "No need to create a mirror pod, since failed to get node info from the cluster" err="node \"article3-validation-control-plane\" not found" node="article3-validation-control-plane"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.313684     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.372748     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.473971     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: E0712 14:09:58.574899     225 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: I0712 14:09:58.692052     225 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: I0712 14:09:58.718652     225 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: I0712 14:09:58.731766     225 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:09:58 article3-validation-control-plane kubelet[225]: I0712 14:09:58.743876     225 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:09:59 article3-validation-control-plane kubelet[225]: I0712 14:09:59.174873     225 apiserver.go:52] "Watching apiserver"
Jul 12 14:09:59 article3-validation-control-plane kubelet[225]: E0712 14:09:59.186410     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:09:59 article3-validation-control-plane kubelet[225]: E0712 14:09:59.186797     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:09:59 article3-validation-control-plane kubelet[225]: E0712 14:09:59.187072     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:09:59 article3-validation-control-plane kubelet[225]: I0712 14:09:59.192228     225 desired_state_of_world_populator.go:154] "Finished populating initial desired state of world"
Jul 12 14:09:59 article3-validation-control-plane kubelet[225]: E0712 14:09:59.315102     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:09:59 article3-validation-control-plane kubelet[225]: E0712 14:09:59.892618     225 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:10:01 article3-validation-control-plane kubelet[225]: I0712 14:10:01.313600     225 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/etcd-article3-validation-control-plane" podStartSLOduration=3.313565138 podStartE2EDuration="3.313565138s" podCreationTimestamp="2026-07-12 14:09:58 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:10:01.292329059 +0000 UTC m=+10.604835122" watchObservedRunningTime="2026-07-12 14:10:01.313565138 +0000 UTC m=+10.626071181"
Jul 12 14:10:01 article3-validation-control-plane kubelet[225]: I0712 14:10:01.336173     225 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-controller-manager-article3-validation-control-plane" podStartSLOduration=3.336149109 podStartE2EDuration="3.336149109s" podCreationTimestamp="2026-07-12 14:09:58 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:10:01.336078394 +0000 UTC m=+10.648584437" watchObservedRunningTime="2026-07-12 14:10:01.336149109 +0000 UTC m=+10.648655162"
Jul 12 14:10:01 article3-validation-control-plane kubelet[225]: I0712 14:10:01.336478     225 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-apiserver-article3-validation-control-plane" podStartSLOduration=3.336467711 podStartE2EDuration="3.336467711s" podCreationTimestamp="2026-07-12 14:09:58 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:10:01.314472941 +0000 UTC m=+10.626979004" watchObservedRunningTime="2026-07-12 14:10:01.336467711 +0000 UTC m=+10.648973754"
Jul 12 14:10:01 article3-validation-control-plane kubelet[225]: I0712 14:10:01.355404     225 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-scheduler-article3-validation-control-plane" podStartSLOduration=3.355382134 podStartE2EDuration="3.355382134s" podCreationTimestamp="2026-07-12 14:09:58 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:10:01.355000727 +0000 UTC m=+10.667506790" watchObservedRunningTime="2026-07-12 14:10:01.355382134 +0000 UTC m=+10.667888177"
Jul 12 14:10:01 article3-validation-control-plane systemd[1]: Stopping kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:10:01 article3-validation-control-plane kubelet[225]: I0712 14:10:01.405249     225 dynamic_cafile_content.go:175] "Shutting down controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
Jul 12 14:10:01 article3-validation-control-plane systemd[1]: kubelet.service: Deactivated successfully.
Jul 12 14:10:01 article3-validation-control-plane systemd[1]: Stopped kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:10:01 article3-validation-control-plane systemd[1]: kubelet.service: Consumed 1.807s CPU time.
Jul 12 14:10:01 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:10:01 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.670930     726 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.671074     726 server.go:527] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.671255     726 watchdog_linux.go:95] "Systemd watchdog is not enabled"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.671287     726 watchdog_linux.go:138] "Systemd watchdog is not enabled or the interval is invalid, so health checking will not be started."
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.671974     726 server.go:951] "Client rotation is on, will bootstrap in background"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.674387     726 certificate_store.go:147] "Loading cert/key pair from a file" filePath="/var/lib/kubelet/pki/kubelet-client-current.pem"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.677072     726 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.684849     726 server.go:1418] "Using cgroup driver setting received from the CRI runtime" cgroupDriver="systemd"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.710269     726 server.go:836] "NoSwap is set due to memorySwapBehavior not specified" memorySwapBehavior="" FailSwapOn=false
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.710594     726 swap_util.go:119] "Swap is on" /proc/swaps contents=<
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]:         Filename                                Type                Size                Used                Priority
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]:         /dev/sdc                                partition        2097152                2097152                -2
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]:  >
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.711324     726 container_manager_linux.go:272] "Container manager verified user specified cgroup-root exists" cgroupRoot=["kubelet"]
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.711436     726 container_manager_linux.go:277] "Creating Container Manager object based on Node Config" nodeConfig={"NodeName":"article3-validation-control-plane","RuntimeCgroupsName":"/system.slice/containerd.service","SystemCgroupsName":"","KubeletCgroupsName":"","KubeletOOMScoreAdj":-999,"ContainerRuntime":"","CgroupsPerQOS":true,"CgroupRoot":"/kubelet","CgroupDriver":"systemd","KubeletRootDir":"/var/lib/kubelet","ProtectKernelDefaults":false,"KubeReservedCgroupName":"","SystemReservedCgroupName":"","ReservedSystemCPUs":{},"EnforceNodeAllocatable":{"pods":{}},"KubeReserved":null,"SystemReserved":null,"HardEvictionThresholds":[],"QOSReserved":{},"CPUManagerPolicy":"none","CPUManagerPolicyOptions":null,"TopologyManagerScope":"container","CPUManagerReconcilePeriod":10000000000,"MemoryManagerPolicy":"None","MemoryManagerReservedMemory":null,"PodPidsLimit":-1,"EnforceCPULimits":true,"CPUCFSQuotaPeriod":100000000,"TopologyManagerPolicy":"none","TopologyManagerPolicyOptions":null,"CgroupVersion":2}
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.711764     726 topology_manager.go:143] "Creating topology manager with none policy"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.711786     726 container_manager_linux.go:308] "Creating device plugin manager"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.711872     726 container_manager_linux.go:317] "Creating Dynamic Resource Allocation (DRA) manager"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.712352     726 state_mem.go:41] "Initialized" logger="CPUManager state memory"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.712772     726 kubelet.go:482] "Attempting to sync node with API server"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.712822     726 kubelet.go:383] "Adding static pod path" path="/etc/kubernetes/manifests"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.712873     726 kubelet.go:394] "Adding apiserver pod source"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.712956     726 apiserver.go:42] "Waiting for node sync before watching apiserver pods"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.716530     726 kuberuntime_manager.go:294] "Container runtime initialized" containerRuntime="containerd" version="v2.2.0" apiVersion="v1"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.718896     726 kubelet.go:943] "Not starting ClusterTrustBundle informer because we are in static kubelet mode or the ClusterTrustBundleProjection featuregate is disabled"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.718988     726 kubelet.go:970] "Not starting PodCertificateRequest manager because we are in static kubelet mode or the PodCertificateProjection feature gate is disabled"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.720403     726 server.go:1257] "Started kubelet"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.720725     726 server.go:182] "Starting to listen" address="0.0.0.0" port=10250
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.721304     726 ratelimit.go:56] "Setting rate limiting for endpoint" service="podresources" qps=100 burstTokens=10
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.721740     726 server_v1.go:49] "podresources" method="list" useActivePods=true
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.722482     726 server.go:254] "Starting to serve the podresources API" endpoint="unix:/var/lib/kubelet/pod-resources/kubelet.sock"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.723002     726 server.go:317] "Adding debug handlers to kubelet server"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.728998     726 fs_resource_analyzer.go:69] "Starting FS ResourceAnalyzer"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.730687     726 dynamic_serving_content.go:135] "Starting controller" name="kubelet-server-cert-files::/var/lib/kubelet/pki/kubelet.crt::/var/lib/kubelet/pki/kubelet.key"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.730991     726 volume_manager.go:311] "Starting Kubelet Volume Manager"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.731348     726 desired_state_of_world_populator.go:146] "Desired state populator starts to run"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.730688     726 kubelet_node_status.go:392] "Error getting the current node from lister" err="node \"article3-validation-control-plane\" not found"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.735962     726 reconciler.go:29] "Reconciler: start to sync state"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.736679     726 factory.go:223] Registration of the systemd container factory successfully
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.737881     726 factory.go:221] Registration of the crio container factory failed: Get "http://%2Fvar%2Frun%2Fcrio%2Fcrio.sock/info": dial unix /var/run/crio/crio.sock: connect: no such file or directory
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.743046     726 factory.go:223] Registration of the containerd container factory successfully
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.774106     726 kubelet_network_linux.go:54] "Initialized iptables rules." protocol="IPv4"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.777940     726 kubelet_network_linux.go:54] "Initialized iptables rules." protocol="IPv6"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.778067     726 status_manager.go:249] "Starting to sync pod status with apiserver"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.778120     726 kubelet.go:2501] "Starting kubelet main sync loop"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.778200     726 kubelet.go:2525] "Skipping pod synchronization" err="[container runtime status check may not have completed yet, PLEG is not healthy: pleg has yet to be successful]"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.822557     726 cpu_manager.go:225] "Starting" policy="none"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.822610     726 cpu_manager.go:226] "Reconciling" reconcilePeriod="10s"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.822660     726 state_mem.go:41] "Initialized" logger="CPUManager state checkpoint.CPUManager state memory"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.822996     726 state_mem.go:94] "Updated default CPUSet" logger="CPUManager state checkpoint.CPUManager state memory" cpuSet=""
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.823058     726 state_mem.go:102] "Updated CPUSet assignments" logger="CPUManager state checkpoint.CPUManager state memory" assignments={}
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.823103     726 policy_none.go:50] "Start"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.823118     726 memory_manager.go:187] "Starting memorymanager" policy="None"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.823137     726 state_mem.go:36] "Initializing new in-memory state store" logger="Memory Manager state checkpoint"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.824003     726 state_mem.go:77] "Updated machine memory state" logger="Memory Manager state checkpoint"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.824068     726 policy_none.go:44] "Start"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.833874     726 manager.go:525] "Failed to read data from checkpoint" err="checkpoint is not found" checkpoint="kubelet_internal_checkpoint"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.834372     726 eviction_manager.go:194] "Eviction manager: starting control loop"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.834429     726 container_log_manager.go:146] "Initializing container log rotate workers" workers=1 monitorPeriod="10s"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.834834     726 plugin_manager.go:121] "Starting Kubelet Plugin Manager"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.836380     726 eviction_manager.go:272] "eviction manager: failed to check if we have separate container filesystem. Ignoring." err="no imagefs label for configured runtime"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.879421     726 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.879421     726 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.880018     726 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.880019     726 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.903036     726 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-controller-manager-article3-validation-control-plane\" already exists" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.905992     726 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-apiserver-article3-validation-control-plane\" already exists" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.905994     726 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-scheduler-article3-validation-control-plane\" already exists" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: E0712 14:10:01.906007     726 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"etcd-article3-validation-control-plane\" already exists" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.936991     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kubeconfig\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-kubeconfig\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937090     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etc-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-etc-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937160     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-local-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-usr-local-share-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937202     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-usr-share-ca-certificates\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937469     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"ca-certs\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-ca-certs\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937602     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etcd-certs\" (UniqueName: \"kubernetes.io/host-path/3fdfb26ab677b821bb194837ba202c62-etcd-certs\") pod \"etcd-article3-validation-control-plane\" (UID: \"3fdfb26ab677b821bb194837ba202c62\") " pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937686     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etcd-data\" (UniqueName: \"kubernetes.io/host-path/3fdfb26ab677b821bb194837ba202c62-etcd-data\") pod \"etcd-article3-validation-control-plane\" (UID: \"3fdfb26ab677b821bb194837ba202c62\") " pod="kube-system/etcd-article3-validation-control-plane"
