Jul 12 14:09:45 article3-validation-worker2 systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:10:09 article3-validation-worker2 systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:10:10 article3-validation-worker2 systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:10:10 article3-validation-worker2 kubelet[223]: I0712 14:10:10.265564     223 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:11:56 article3-validation-worker2 kubelet[223]: E0712 14:11:56.615243     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:11:56 article3-validation-worker2 kubelet[223]: E0712 14:11:56.619527     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:11:56 article3-validation-worker2 kubelet[223]: E0712 14:11:56.619687     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:11:56 article3-validation-worker2 kubelet[223]: E0712 14:11:56.619746     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:12:10 article3-validation-worker2 kubelet[223]: E0712 14:12:10.559803     223 kubelet_node_status.go:386] "Node not becoming ready in time after startup"
Jul 12 14:12:10 article3-validation-worker2 kubelet[223]: E0712 14:12:10.877556     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:11 article3-validation-worker2 kubelet[223]: E0712 14:12:11.616543     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:12:11 article3-validation-worker2 kubelet[223]: E0712 14:12:11.621819     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:12:11 article3-validation-worker2 kubelet[223]: E0712 14:12:11.622007     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:11 article3-validation-worker2 kubelet[223]: E0712 14:12:11.622272     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:12:15 article3-validation-worker2 kubelet[223]: E0712 14:12:15.879540     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:20 article3-validation-worker2 kubelet[223]: E0712 14:12:20.884204     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:22 article3-validation-worker2 kubelet[223]: E0712 14:12:22.617177     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:12:22 article3-validation-worker2 kubelet[223]: E0712 14:12:22.630365     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:12:22 article3-validation-worker2 kubelet[223]: E0712 14:12:22.630536     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:22 article3-validation-worker2 kubelet[223]: E0712 14:12:22.630670     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:12:25 article3-validation-worker2 kubelet[223]: E0712 14:12:25.938157     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:30 article3-validation-worker2 kubelet[223]: E0712 14:12:30.939986     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:34 article3-validation-worker2 kubelet[223]: E0712 14:12:34.667285     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:12:34 article3-validation-worker2 kubelet[223]: E0712 14:12:34.673848     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:12:34 article3-validation-worker2 kubelet[223]: E0712 14:12:34.674100     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:34 article3-validation-worker2 kubelet[223]: E0712 14:12:34.674181     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:12:35 article3-validation-worker2 kubelet[223]: E0712 14:12:35.943442     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:40 article3-validation-worker2 kubelet[223]: E0712 14:12:40.945643     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:45 article3-validation-worker2 kubelet[223]: E0712 14:12:45.947400     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:49 article3-validation-worker2 kubelet[223]: E0712 14:12:49.666813     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:12:49 article3-validation-worker2 kubelet[223]: E0712 14:12:49.671515     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:12:49 article3-validation-worker2 kubelet[223]: E0712 14:12:49.671664     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:49 article3-validation-worker2 kubelet[223]: E0712 14:12:49.671716     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:12:50 article3-validation-worker2 kubelet[223]: E0712 14:12:50.949471     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:55 article3-validation-worker2 kubelet[223]: E0712 14:12:55.913744     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:00 article3-validation-worker2 kubelet[223]: E0712 14:13:00.915477     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:04 article3-validation-worker2 kubelet[223]: E0712 14:13:04.628027     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:13:04 article3-validation-worker2 kubelet[223]: E0712 14:13:04.632527     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:13:04 article3-validation-worker2 kubelet[223]: E0712 14:13:04.632660     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:13:04 article3-validation-worker2 kubelet[223]: E0712 14:13:04.632701     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:13:05 article3-validation-worker2 kubelet[223]: E0712 14:13:05.917850     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:10 article3-validation-worker2 kubelet[223]: E0712 14:13:10.919627     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:15 article3-validation-worker2 kubelet[223]: E0712 14:13:15.921155     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:16 article3-validation-worker2 kubelet[223]: E0712 14:13:16.628892     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:13:16 article3-validation-worker2 kubelet[223]: E0712 14:13:16.633491     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:13:16 article3-validation-worker2 kubelet[223]: E0712 14:13:16.633740     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:13:16 article3-validation-worker2 kubelet[223]: E0712 14:13:16.633791     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:13:20 article3-validation-worker2 kubelet[223]: E0712 14:13:20.923227     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:25 article3-validation-worker2 kubelet[223]: E0712 14:13:25.975179     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:28 article3-validation-worker2 kubelet[223]: E0712 14:13:28.685087     223 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-xsmbp" containerName="calico-node"
Jul 12 14:13:28 article3-validation-worker2 kubelet[223]: E0712 14:13:28.690981     223 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="7fa9b1cfbfcaad32daf3c016437d1a00fa2d52a08fd9fffa9602c375bbed0914"
Jul 12 14:13:28 article3-validation-worker2 kubelet[223]: E0712 14:13:28.691171     223 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-xsmbp_kube-system(86a4397d-7429-461d-b5c9-5e66e1522d37): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:13:28 article3-validation-worker2 kubelet[223]: E0712 14:13:28.691247     223 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-xsmbp" podUID="86a4397d-7429-461d-b5c9-5e66e1522d37"
Jul 12 14:13:30 article3-validation-worker2 kubelet[223]: E0712 14:13:30.977109     223 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
