Jul 12 14:16:05 article3-validation-worker systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:31 article3-validation-worker systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:31 article3-validation-worker systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.187716     220 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:18:27 article3-validation-worker kubelet[220]: E0712 14:18:27.408132     220 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="aed1798a6570330d22aac554b45dc22a935616605e9138e19e792c9f44b8ea8d"
Jul 12 14:18:27 article3-validation-worker kubelet[220]: E0712 14:18:27.408321     220 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-5j7wr_kube-system(7d2bf77a-5f53-4018-91b8-0839b35df53a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:27 article3-validation-worker kubelet[220]: E0712 14:18:27.408398     220 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-5j7wr" podUID="7d2bf77a-5f53-4018-91b8-0839b35df53a"
Jul 12 14:18:29 article3-validation-worker kubelet[220]: W0712 14:18:29.183934     220 logging.go:55] [core] [Channel #1 SubChannel #2]grpc: addrConn.createTransport failed to connect to {Addr: "/run/containerd/containerd.sock", ServerName: "localhost", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory"
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.185264     220 log.go:32] "Status from runtime service failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.185363     220 kubelet.go:3115] "Container runtime sanity check failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.186576     220 log.go:32] "Version from runtime service failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: W0712 14:18:29.285652     220 logging.go:55] [core] [Channel #1 SubChannel #2]grpc: addrConn.createTransport failed to connect to {Addr: "/run/containerd/containerd.sock", ServerName: "localhost", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory"
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.287820     220 log.go:32] "Status from runtime service failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.287923     220 kubelet.go:3115] "Container runtime sanity check failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.288315     220 log.go:32] "Version from runtime service failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.389443     220 log.go:32] "Status from runtime service failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.389562     220 kubelet.go:3115] "Container runtime sanity check failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.389934     220 log.go:32] "Version from runtime service failed" err="rpc error: code = Unavailable desc = connection error: desc = \"transport: Error while dialing: dial unix /run/containerd/containerd.sock: connect: no such file or directory\""
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.496427     220 log.go:32] "Status from runtime service failed" err="rpc error: code = Unavailable desc = server is not initialized yet: unavailable"
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.496544     220 kubelet.go:3115] "Container runtime sanity check failed" err="rpc error: code = Unavailable desc = server is not initialized yet: unavailable"
Jul 12 14:18:29 article3-validation-worker kubelet[220]: E0712 14:18:29.497795     220 log.go:32] "Version from runtime service failed" err="rpc error: code = Unavailable desc = server is not initialized yet: unavailable"
Jul 12 14:18:32 article3-validation-worker kubelet[220]: E0712 14:18:32.387736     220 kubelet_node_status.go:386] "Node not becoming ready in time after startup"
Jul 12 14:18:32 article3-validation-worker kubelet[220]: E0712 14:18:32.571964     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:37 article3-validation-worker kubelet[220]: E0712 14:18:37.574573     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:38 article3-validation-worker kubelet[220]: E0712 14:18:38.402236     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:38 article3-validation-worker kubelet[220]: E0712 14:18:38.851534     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:39 article3-validation-worker kubelet[220]: E0712 14:18:39.858239     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:40 article3-validation-worker kubelet[220]: E0712 14:18:40.872100     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:42 article3-validation-worker kubelet[220]: E0712 14:18:42.601622     220 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:43 article3-validation-worker kubelet[220]: E0712 14:18:43.963166     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:46 article3-validation-worker kubelet[220]: E0712 14:18:46.097914     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:47 article3-validation-worker kubelet[220]: E0712 14:18:47.369069     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:49 article3-validation-worker kubelet[220]: E0712 14:18:49.382781     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:49 article3-validation-worker kubelet[220]: I0712 14:18:49.450536     220 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/calico-node-5j7wr" podStartSLOduration=49.448741653 podStartE2EDuration="49.448741653s" podCreationTimestamp="2026-07-12 14:18:00 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:18:49.441504626 +0000 UTC m=+137.496556133" watchObservedRunningTime="2026-07-12 14:18:49.448741653 +0000 UTC m=+137.503793329"
Jul 12 14:18:50 article3-validation-worker kubelet[220]: E0712 14:18:50.385006     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:18:56 article3-validation-worker kubelet[220]: I0712 14:18:56.712388     220 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"config-volume\" (UniqueName: \"kubernetes.io/configmap/5146f98b-d6c2-45ee-b211-887da2dc0343-config-volume\") pod \"coredns-7d764666f9-ss7x2\" (UID: \"5146f98b-d6c2-45ee-b211-887da2dc0343\") " pod="kube-system/coredns-7d764666f9-ss7x2"
Jul 12 14:18:56 article3-validation-worker kubelet[220]: I0712 14:18:56.712613     220 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-xq4d2\" (UniqueName: \"kubernetes.io/projected/5146f98b-d6c2-45ee-b211-887da2dc0343-kube-api-access-xq4d2\") pod \"coredns-7d764666f9-ss7x2\" (UID: \"5146f98b-d6c2-45ee-b211-887da2dc0343\") " pod="kube-system/coredns-7d764666f9-ss7x2"
Jul 12 14:18:56 article3-validation-worker kubelet[220]: I0712 14:18:56.712674     220 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"config-volume\" (UniqueName: \"kubernetes.io/configmap/16131eb3-05b5-44e8-9e5f-88bbd3d533d7-config-volume\") pod \"local-path-provisioner-67b8995b4b-jg4vs\" (UID: \"16131eb3-05b5-44e8-9e5f-88bbd3d533d7\") " pod="local-path-storage/local-path-provisioner-67b8995b4b-jg4vs"
Jul 12 14:18:56 article3-validation-worker kubelet[220]: I0712 14:18:56.712704     220 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-xxhzq\" (UniqueName: \"kubernetes.io/projected/da4d89e6-72c3-4724-a1aa-0bcf3507a329-kube-api-access-xxhzq\") pod \"coredns-7d764666f9-9cndd\" (UID: \"da4d89e6-72c3-4724-a1aa-0bcf3507a329\") " pod="kube-system/coredns-7d764666f9-9cndd"
Jul 12 14:18:56 article3-validation-worker kubelet[220]: I0712 14:18:56.712736     220 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-zr89g\" (UniqueName: \"kubernetes.io/projected/109265b9-37cd-4e62-9277-2eccbb48995b-kube-api-access-zr89g\") pod \"calico-kube-controllers-77bdb5dddb-2gq5m\" (UID: \"109265b9-37cd-4e62-9277-2eccbb48995b\") " pod="kube-system/calico-kube-controllers-77bdb5dddb-2gq5m"
Jul 12 14:18:56 article3-validation-worker kubelet[220]: I0712 14:18:56.712823     220 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-bbzzc\" (UniqueName: \"kubernetes.io/projected/16131eb3-05b5-44e8-9e5f-88bbd3d533d7-kube-api-access-bbzzc\") pod \"local-path-provisioner-67b8995b4b-jg4vs\" (UID: \"16131eb3-05b5-44e8-9e5f-88bbd3d533d7\") " pod="local-path-storage/local-path-provisioner-67b8995b4b-jg4vs"
Jul 12 14:18:56 article3-validation-worker kubelet[220]: I0712 14:18:56.712855     220 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"config-volume\" (UniqueName: \"kubernetes.io/configmap/da4d89e6-72c3-4724-a1aa-0bcf3507a329-config-volume\") pod \"coredns-7d764666f9-9cndd\" (UID: \"da4d89e6-72c3-4724-a1aa-0bcf3507a329\") " pod="kube-system/coredns-7d764666f9-9cndd"
Jul 12 14:18:59 article3-validation-worker kubelet[220]: E0712 14:18:59.497890     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-kube-controllers-77bdb5dddb-2gq5m" containerName="calico-kube-controllers"
Jul 12 14:18:59 article3-validation-worker kubelet[220]: I0712 14:18:59.547315     220 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/calico-kube-controllers-77bdb5dddb-2gq5m" podStartSLOduration=59.544430419 podStartE2EDuration="59.544430419s" podCreationTimestamp="2026-07-12 14:18:00 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:18:59.540937249 +0000 UTC m=+147.531727464" watchObservedRunningTime="2026-07-12 14:18:59.544430419 +0000 UTC m=+147.535220624"
Jul 12 14:19:00 article3-validation-worker kubelet[220]: E0712 14:19:00.529174     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-kube-controllers-77bdb5dddb-2gq5m" containerName="calico-kube-controllers"
Jul 12 14:19:01 article3-validation-worker kubelet[220]: E0712 14:19:01.320816     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-5j7wr" containerName="calico-node"
Jul 12 14:19:01 article3-validation-worker kubelet[220]: E0712 14:19:01.534730     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-kube-controllers-77bdb5dddb-2gq5m" containerName="calico-kube-controllers"
Jul 12 14:19:02 article3-validation-worker kubelet[220]: E0712 14:19:02.545294     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-kube-controllers-77bdb5dddb-2gq5m" containerName="calico-kube-controllers"
Jul 12 14:19:04 article3-validation-worker kubelet[220]: E0712 14:19:04.653534     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/coredns-7d764666f9-9cndd" containerName="coredns"
Jul 12 14:19:04 article3-validation-worker kubelet[220]: E0712 14:19:04.658633     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/coredns-7d764666f9-ss7x2" containerName="coredns"
Jul 12 14:19:04 article3-validation-worker kubelet[220]: I0712 14:19:04.772201     220 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/coredns-7d764666f9-9cndd" podStartSLOduration=153.770739362 podStartE2EDuration="2m33.770739362s" podCreationTimestamp="2026-07-12 14:16:31 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:19:04.720286921 +0000 UTC m=+152.711077116" watchObservedRunningTime="2026-07-12 14:19:04.770739362 +0000 UTC m=+152.761529557"
Jul 12 14:19:04 article3-validation-worker kubelet[220]: I0712 14:19:04.839369     220 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/coredns-7d764666f9-ss7x2" podStartSLOduration=153.839341245 podStartE2EDuration="2m33.839341245s" podCreationTimestamp="2026-07-12 14:16:31 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:19:04.838837794 +0000 UTC m=+152.829628019" watchObservedRunningTime="2026-07-12 14:19:04.839341245 +0000 UTC m=+152.830131440"
Jul 12 14:19:05 article3-validation-worker kubelet[220]: E0712 14:19:05.676035     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/coredns-7d764666f9-ss7x2" containerName="coredns"
Jul 12 14:19:05 article3-validation-worker kubelet[220]: E0712 14:19:05.676523     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/coredns-7d764666f9-9cndd" containerName="coredns"
Jul 12 14:19:06 article3-validation-worker kubelet[220]: E0712 14:19:06.680400     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/coredns-7d764666f9-ss7x2" containerName="coredns"
Jul 12 14:19:06 article3-validation-worker kubelet[220]: E0712 14:19:06.680463     220 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/coredns-7d764666f9-9cndd" containerName="coredns"
