NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                          MESSAGE
kube-system          7m2s        Normal    Pulled                    pod/kube-proxy-bs6hm                                            Container image "registry.k8s.io/kube-proxy:v1.35.0" already present on machine and can be accessed by the pod
kube-system          7m1s        Normal    Created                   pod/kube-proxy-bs6hm                                            Container created
kube-system          7m1s        Normal    Created                   pod/kube-proxy-5q75v                                            Container created
kube-system          7m1s        Normal    Started                   pod/kube-proxy-5q75v                                            Container started
default              7m1s        Normal    RegisteredNode            node/article3-validation-worker2                                Node article3-validation-worker2 event: Registered Node article3-validation-worker2 in Controller
default              7m1s        Normal    RegisteredNode            node/article3-validation-worker                                 Node article3-validation-worker event: Registered Node article3-validation-worker in Controller
kube-system          7m1s        Normal    Started                   pod/kube-proxy-bs6hm                                            Container started
default              7m          Normal    Starting                  node/article3-validation-worker                                 
default              7m          Normal    Starting                  node/article3-validation-worker2                                
kube-system          104s        Warning   FailedScheduling          pod/coredns-7d764666f9-s8thf                                    0/3 nodes are available: 3 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/3 nodes are available: 3 Preemption is not helpful for scheduling.
local-path-storage   104s        Warning   FailedScheduling          pod/local-path-provisioner-67b8995b4b-l78x9                     0/3 nodes are available: 3 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/3 nodes are available: 3 Preemption is not helpful for scheduling.
kube-system          104s        Warning   FailedScheduling          pod/coredns-7d764666f9-psd6t                                    0/3 nodes are available: 3 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/3 nodes are available: 3 Preemption is not helpful for scheduling.
kube-system          58s         Normal    NoPods                    poddisruptionbudget/calico-kube-controllers                     No matching pods found
kube-system          57s         Warning   FailedScheduling          pod/calico-kube-controllers-77bdb5dddb-mlwqd                    0/3 nodes are available: 3 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/3 nodes are available: 3 Preemption is not helpful for scheduling.
kube-system          57s         Normal    Scheduled                 pod/calico-node-kvwhb                                           Successfully assigned kube-system/calico-node-kvwhb to article3-validation-worker2
kube-system          57s         Normal    SuccessfulCreate          daemonset/calico-node                                           Created pod: calico-node-b9mh7
kube-system          57s         Normal    SuccessfulCreate          daemonset/calico-node                                           Created pod: calico-node-kvwhb
kube-system          57s         Normal    Scheduled                 pod/calico-node-b9mh7                                           Successfully assigned kube-system/calico-node-b9mh7 to article3-validation-control-plane
kube-system          57s         Normal    SuccessfulCreate          replicaset/calico-kube-controllers-77bdb5dddb                   Created pod: calico-kube-controllers-77bdb5dddb-mlwqd
kube-system          57s         Normal    ScalingReplicaSet         deployment/calico-kube-controllers                              Scaled up replica set calico-kube-controllers-77bdb5dddb from 0 to 1
kube-system          57s         Normal    Scheduled                 pod/calico-node-7m9ts                                           Successfully assigned kube-system/calico-node-7m9ts to article3-validation-worker
kube-system          57s         Normal    SuccessfulCreate          daemonset/calico-node                                           Created pod: calico-node-7m9ts
kube-system          56s         Normal    Created                   pod/calico-node-7m9ts                                           Container created
kube-system          56s         Normal    Pulled                    pod/calico-node-kvwhb                                           Container image "quay.io/calico/cni@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd" already present on machine and can be accessed by the pod
kube-system          56s         Normal    Created                   pod/calico-node-kvwhb                                           Container created
kube-system          56s         Normal    Pulled                    pod/calico-node-b9mh7                                           Container image "quay.io/calico/cni@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd" already present on machine and can be accessed by the pod
kube-system          56s         Normal    Pulled                    pod/calico-node-7m9ts                                           Container image "quay.io/calico/cni@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd" already present on machine and can be accessed by the pod
kube-system          56s         Normal    Created                   pod/calico-node-b9mh7                                           Container created
kube-system          55s         Normal    Started                   pod/calico-node-7m9ts                                           Container started
kube-system          55s         Normal    Started                   pod/calico-node-kvwhb                                           Container started
kube-system          55s         Normal    Started                   pod/calico-node-b9mh7                                           Container started
kube-system          55s         Normal    Created                   pod/calico-node-7m9ts                                           Container created
kube-system          55s         Normal    Pulled                    pod/calico-node-7m9ts                                           Container image "quay.io/calico/cni@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd" already present on machine and can be accessed by the pod
kube-system          54s         Normal    Created                   pod/calico-node-b9mh7                                           Container created
kube-system          54s         Normal    Started                   pod/calico-node-b9mh7                                           Container started
kube-system          54s         Normal    Pulled                    pod/calico-node-b9mh7                                           Container image "quay.io/calico/cni@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd" already present on machine and can be accessed by the pod
kube-system          54s         Normal    Started                   pod/calico-node-7m9ts                                           Container started
kube-system          54s         Normal    Pulled                    pod/calico-node-kvwhb                                           Container image "quay.io/calico/cni@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd" already present on machine and can be accessed by the pod
kube-system          54s         Normal    Created                   pod/calico-node-kvwhb                                           Container created
kube-system          54s         Normal    Started                   pod/calico-node-kvwhb                                           Container started
kube-system          51s         Normal    Pulled                    pod/calico-node-7m9ts                                           Container image "quay.io/calico/node@sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3" already present on machine and can be accessed by the pod
kube-system          50s         Normal    Pulled                    pod/calico-node-kvwhb                                           Container image "quay.io/calico/node@sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3" already present on machine and can be accessed by the pod
kube-system          50s         Normal    Created                   pod/calico-node-kvwhb                                           Container created
kube-system          50s         Normal    Created                   pod/calico-node-7m9ts                                           Container created
kube-system          50s         Normal    Started                   pod/calico-node-7m9ts                                           Container started
kube-system          50s         Normal    Started                   pod/calico-node-kvwhb                                           Container started
kube-system          50s         Normal    Started                   pod/calico-node-b9mh7                                           Container started
kube-system          50s         Normal    Created                   pod/calico-node-b9mh7                                           Container created
kube-system          50s         Normal    Pulled                    pod/calico-node-b9mh7                                           Container image "quay.io/calico/node@sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3" already present on machine and can be accessed by the pod
kube-system          49s         Normal    Pulled                    pod/calico-node-7m9ts                                           Container image "quay.io/calico/node@sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3" already present on machine and can be accessed by the pod
kube-system          48s         Normal    Started                   pod/calico-node-7m9ts                                           Container started
kube-system          48s         Normal    Pulled                    pod/calico-node-b9mh7                                           Container image "quay.io/calico/node@sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3" already present on machine and can be accessed by the pod
kube-system          48s         Normal    Created                   pod/calico-node-b9mh7                                           Container created
kube-system          48s         Normal    Started                   pod/calico-node-b9mh7                                           Container started
kube-system          48s         Normal    Pulled                    pod/calico-node-kvwhb                                           Container image "quay.io/calico/node@sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3" already present on machine and can be accessed by the pod
kube-system          48s         Normal    Created                   pod/calico-node-kvwhb                                           Container created
kube-system          48s         Normal    Created                   pod/calico-node-7m9ts                                           Container created
kube-system          48s         Normal    Started                   pod/calico-node-kvwhb                                           Container started
kube-system          47s         Warning   Unhealthy                 pod/calico-node-kvwhb                                           Readiness probe failed: calico/node is not ready: BIRD is not ready: failed to stat() nodename file: stat /var/lib/calico/nodename: no such file or directory
kube-system          47s         Warning   Unhealthy                 pod/calico-node-b9mh7                                           Readiness probe failed: calico/node is not ready: BIRD is not ready: failed to stat() nodename file: stat /var/lib/calico/nodename: no such file or directory
kube-system          46s         Warning   Unhealthy                 pod/calico-node-7m9ts                                           Readiness probe failed: calico/node is not ready: BIRD is not ready: error querying BIRD: unable to connect to BIRDv4 socket: dial unix /var/run/bird/bird.ctl: connect: no such file or directory
default              46s         Normal    NodeReady                 node/article3-validation-control-plane                          Node article3-validation-control-plane status is now: NodeReady
kube-system          46s         Normal    Scheduled                 pod/coredns-7d764666f9-psd6t                                    Successfully assigned kube-system/coredns-7d764666f9-psd6t to article3-validation-worker
kube-system          46s         Warning   Unhealthy                 pod/calico-node-kvwhb                                           Readiness probe failed: calico/node is not ready: BIRD is not ready: error querying BIRD: unable to connect to BIRDv4 socket: dial unix /var/run/bird/bird.ctl: connect: no such file or directory
local-path-storage   46s         Normal    Scheduled                 pod/local-path-provisioner-67b8995b4b-l78x9                     Successfully assigned local-path-storage/local-path-provisioner-67b8995b4b-l78x9 to article3-validation-worker
kube-system          46s         Warning   Unhealthy                 pod/calico-node-b9mh7                                           Readiness probe failed: calico/node is not ready: BIRD is not ready: error querying BIRD: unable to connect to BIRDv4 socket: dial unix /var/run/bird/bird.ctl: connect: no such file or directory
kube-system          46s         Normal    Scheduled                 pod/coredns-7d764666f9-s8thf                                    Successfully assigned kube-system/coredns-7d764666f9-s8thf to article3-validation-worker
kube-system          46s         Normal    Scheduled                 pod/calico-kube-controllers-77bdb5dddb-mlwqd                    Successfully assigned kube-system/calico-kube-controllers-77bdb5dddb-mlwqd to article3-validation-worker
default              46s         Normal    NodeReady                 node/article3-validation-worker2                                Node article3-validation-worker2 status is now: NodeReady
default              46s         Normal    NodeReady                 node/article3-validation-worker                                 Node article3-validation-worker status is now: NodeReady
kube-system          44s         Normal    Pulled                    pod/coredns-7d764666f9-psd6t                                    Container image "registry.k8s.io/coredns/coredns:v1.13.1" already present on machine and can be accessed by the pod
local-path-storage   44s         Normal    Pulled                    pod/local-path-provisioner-67b8995b4b-l78x9                     Container image "docker.io/kindest/local-path-provisioner:v20251212-v0.29.0-alpha-105-g20ccfc88" already present on machine and can be accessed by the pod
kube-system          44s         Normal    Pulled                    pod/coredns-7d764666f9-s8thf                                    Container image "registry.k8s.io/coredns/coredns:v1.13.1" already present on machine and can be accessed by the pod
kube-system          44s         Normal    Pulled                    pod/calico-kube-controllers-77bdb5dddb-mlwqd                    Container image "quay.io/calico/kube-controllers@sha256:18008f781c869376dbbc4dfb1ffe3afb46f7897887d4f20e080c420ac44a6612" already present on machine and can be accessed by the pod
kube-system          43s         Normal    Created                   pod/calico-kube-controllers-77bdb5dddb-mlwqd                    Container created
kube-system          43s         Normal    Started                   pod/calico-kube-controllers-77bdb5dddb-mlwqd                    Container started
kube-system          40s         Warning   Unhealthy                 pod/calico-kube-controllers-77bdb5dddb-mlwqd                    Readiness probe failed: Failed to read status file /status/status.json: unexpected end of JSON input
kube-system          40s         Normal    Created                   pod/coredns-7d764666f9-psd6t                                    Container created
kube-system          40s         Normal    Started                   pod/coredns-7d764666f9-psd6t                                    Container started
kube-system          40s         Normal    Started                   pod/coredns-7d764666f9-s8thf                                    Container started
kube-system          40s         Normal    Created                   pod/coredns-7d764666f9-s8thf                                    Container created
kube-system          39s         Warning   Unhealthy                 pod/coredns-7d764666f9-psd6t                                    Readiness probe failed: HTTP probe failed with statuscode: 503
local-path-storage   39s         Normal    Started                   pod/local-path-provisioner-67b8995b4b-l78x9                     Container started
local-path-storage   39s         Normal    Created                   pod/local-path-provisioner-67b8995b4b-l78x9                     Container created
kube-system          39s         Warning   Unhealthy                 pod/coredns-7d764666f9-s8thf                                    Readiness probe failed: HTTP probe failed with statuscode: 503
article3-cni-check   22s         Normal    Scheduled                 pod/server                                                      Successfully assigned article3-cni-check/server to article3-validation-worker2
article3-cni-check   21s         Normal    Scheduled                 pod/client                                                      Successfully assigned article3-cni-check/client to article3-validation-worker2
article3-cni-check   20s         Normal    Pulling                   pod/server                                                      Pulling image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028"
article3-cni-check   20s         Normal    Pulling                   pod/client                                                      Pulling image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028"
article3-cni-check   13s         Normal    Pulled                    pod/server                                                      Successfully pulled image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028" in 6.895s (6.895s including waiting). Image size: 2222111 bytes.
article3-cni-check   12s         Normal    Created                   pod/server                                                      Container created
article3-cni-check   12s         Normal    Started                   pod/server                                                      Container started
article3-cni-check   11s         Normal    Created                   pod/client                                                      Container created
article3-cni-check   11s         Normal    Pulled                    pod/client                                                      Successfully pulled image "docker.io/library/busybox@sha256:9532d8c39891ca2ecde4d30d7710e01fb739c87a8b9299685c63704296b16028" in 2.031s (8.914s including waiting). Image size: 2222111 bytes.
article3-cni-check   10s         Normal    Started                   pod/client                                                      Container started
